##	##
timestep	input EIR	simulated EIR	human infectiousness	N_v0(gambiae_ss)	N_v0(funestus)	N_v0(arabiensis)	immunity h	immunity Y	hosts
1206	2.19416	0	0	3.3386	169.45	34.6606	270.67	5.954e+06	100
1207	1.74064	0	0	3.711	120.667	38.5268	270.67	5.954e+06	100
1208	1.36194	0	0	3.9216	84.5973	40.7132	270.67	5.954e+06	100
1209	1.05793	0	0	3.92184	58.4981	40.7157	270.67	5.954e+06	100
1210	0.821892	0	0	3.70213	39.973	38.4347	270.67	5.954e+06	100
1211	0.642967	0	0	3.29711	27.0453	34.2298	270.67	5.954e+06	100
1212	0.508426	0	0	2.77486	18.1557	28.808	270.67	5.954e+06	100
1213	0.40586	0	0	2.21507	12.1193	22.9964	270.67	5.954e+06	100
1214	0.324926	0	0	1.68677	8.06254	17.5116	270.67	5.954e+06	100
1215	0.258354	0	0	1.23458	5.35844	12.8171	270.67	5.954e+06	100
1216	0.202025	0	0	0.876539	3.56668	9.10004	270.67	5.954e+06	100
1217	0.154231	0	0	0.610094	2.38389	6.33386	270.67	5.954e+06	100
1218	0.114536	0	0	0.421158	1.60431	4.37237	270.67	5.954e+06	100
1219	0.0827564	0	0	0.291934	1.09016	3.0308	270.67	5.954e+06	100
1220	0.0583851	0	0	0.205797	0.750138	2.13654	270.67	5.954e+06	100
1221	0.0404704	0	0	0.149421	0.524232	1.55126	270.67	5.954e+06	100
1222	0.0277869	0	0	0.113117	0.373182	1.17436	270.67	5.954e+06	100
1223	0.0190758	0	0	0.0903146	0.271407	0.937627	270.67	5.954e+06	100
1224	0.0132266	0	0	0.0768329	0.20225	0.797662	270.67	5.954e+06	100
1225	0.00935938	0	0	0.0702555	0.154867	0.729377	270.67	5.954e+06	100
1226	0.00682992	0	0	0.0695257	0.122185	0.7218	270.67	5.954e+06	100
1227	0.00519351	0	0	0.0748211	0.0995803	0.776777	270.67	5.954e+06	100
1228	0.00415761	0	0	0.087784	0.0840334	0.911355	270.67	5.954e+06	100
1229	0.00353945	0	0	0.112301	0.0735818	1.16588	270.67	5.954e+06	100
1230	0.00323514	0	0	0.156291	0.0669761	1.62258	270.67	5.954e+06	100
1231	0.00320194	0	0	0.235528	0.0634675	2.4452	270.67	5.954e+06	100
1232	0.00345447	0	0	0.381669	0.0626842	3.9624	270.67	5.954e+06	100
1233	0.00407851	0	0	0.659078	0.0645746	6.84241	270.67	5.954e+06	100
1234	0.0052727	0	0	1.19964	0.0694072	12.4544	270.67	5.954e+06	100
1235	0.0074427	0	0	2.27308	0.0778283	23.5986	270.67	5.954e+06	100
1236	0.0114017	0	0	4.42263	0.0909952	45.9148	270.67	5.954e+06	100
1237	0.0187923	0	0	8.70845	0.110817	90.4092	270.67	5.954e+06	100
1238	0.0329693	0	0	17.0961	0.140369	177.488	270.67	5.954e+06	100
1239	0.0608147	0	0	32.9636	0.184578	342.221	270.67	5.954e+06	100
1240	0.11636	0	0	61.5185	0.251381	638.671	270.67	5.954e+06	100
1241	0.227634	0	0	109.596	0.35363	1137.8	261.87	5.88036e+06	100
1242	0.448543	0	0	184.022	0.512262	1910.48	261.87	5.88036e+06	100
1243	0.876798	0	0	287.969	0.761535	2989.63	261.87	5.88036e+06	100
1244	1.67484	0	0	415.994	1.15757	4318.76	261.87	5.88036e+06	100
1245	3.08107	0	0	550.586	1.79215	5716.06	261.87	5.88036e+06	100
1246	5.38441	0	0	664.096	2.81449	6894.5	261.87	5.88036e+06	100
1247	8.82842	0	0	727.738	4.46484	7555.22	261.87	5.88036e+06	100
1248	13.4345	0	0	724.022	7.12434	7516.64	261.87	5.88036e+06	100
1249	18.8038	0	0	655.064	11.3859	6800.73	261.87	5.88036e+06	100
1250	24.0419	0	0	541.123	18.1485	5617.82	261.87	5.88036e+06	100
1251	27.9512	0	0	410.646	28.7334	4263.23	261.87	5.88036e+06	100
1252	29.485	0	0	288.638	45.0071	2996.58	249.16	5.88021e+06	100
1253	28.2309	0	0	189.797	69.4849	1970.43	249.16	5.88021e+06	100
1254	24.6055	0	0	118.105	105.362	1226.14	249.16	5.88021e+06	100
1255	19.6313	0	0	70.437	156.405	731.261	249.16	5.88021e+06	100
1256	14.4616	0	0	40.8104	226.622	423.685	249.16	5.88021e+06	100
1257	9.96205	0	0	23.2948	319.67	241.841	249.16	5.88021e+06	100
1258	6.5447	0	0	13.2854	437.975	137.926	249.16	5.88021e+06	100
1259	4.23812	0	0	7.67513	581.704	79.6816	249.16	5.88021e+06	100
1260	2.8605	0	0	4.55037	747.769	47.2409	249.16	5.88021e+06	100
1261	2.17369	0	0	2.80179	929.191	29.0875	249.16	5.88021e+06	100
1262	1.96918	0	0	1.81054	1115.11	18.7967	249.16	5.88021e+06	100
1263	2.09366	0	0	1.23872	1291.69	12.8602	249.16	5.88021e+06	100
1264	2.44119	0	0	0.90341	1443.79	9.379	249.16	5.88021e+06	100
1265	2.93496	0	0	0.705599	1557.24	7.32538	249.16	5.88021e+06	100
1266	3.51091	0	0	0.591606	1621.2	6.14192	249.16	5.88021e+06	100
1267	4.10814	0	0	0.532535	1629.91	5.52866	249.16	5.88021e+06	100
1268	4.66621	0	0	0.513528	1583.6	5.33133	249.16	5.88021e+06	100
1269	5.12796	0	0	0.528205	1488.24	5.4837	249.16	5.88021e+06	100
1270	5.44543	0	0	0.575875	1354.25	5.97861	249.16	5.88021e+06	100
1271	5.58614	0	0	0.660164	1194.63	6.85368	249.16	5.88021e+06	100
1272	5.53759	0	0	0.788232	1022.91	8.18326	249.16	5.88021e+06	100
1273	5.30834	0	0	0.969909	851.334	10.0694	249.16	5.88021e+06	100
1274	4.92553	0	0	1.21605	689.68	12.6248	249.16	5.88021e+06	100
1275	4.42933	0	0	1.5354	544.664	15.9402	249.16	5.88021e+06	100
1276	3.86603	0	0	1.92955	419.965	20.0321	249.16	5.88021e+06	100
1277	3.28114	0	0	2.38636	316.656	24.7747	249.16	5.88021e+06	100
1278	2.71395	0	0	2.87393	233.86	29.8366	249.16	5.88021e+06	100
1279	2.19416	0	0	3.3386	169.45	34.6606	249.16	5.88021e+06	100
1280	1.74064	0	0	3.711	120.667	38.5268	249.16	5.88021e+06	100
1281	1.36194	0	0	3.9216	84.5973	40.7132	249.16	5.88021e+06	100
1282	1.05793	0	0	3.92184	58.4981	40.7157	249.16	5.88021e+06	100
1283	0.821892	0	0	3.70213	39.973	38.4347	249.16	5.88021e+06	100
1284	0.642967	0	0	3.29711	27.0453	34.2298	249.16	5.88021e+06	100
1285	0.508426	0	0	2.77486	18.1557	28.808	249.16	5.88021e+06	100
1286	0.40586	0	0	2.21507	12.1193	22.9964	249.16	5.88021e+06	100
1287	0.324926	0	0	1.68677	8.06254	17.5116	249.16	5.88021e+06	100
1288	0.258354	0	0	1.23458	5.35844	12.8171	249.16	5.88021e+06	100
1289	0.202025	0	0	0.876539	3.56668	9.10004	249.16	5.88021e+06	100
1290	0.154231	0	0	0.610094	2.38389	6.33386	249.16	5.88021e+06	100
1291	0.114536	0	0	0.421158	1.60431	4.37237	249.16	5.88021e+06	100
1292	0.0827564	0	0	0.291934	1.09016	3.0308	249.16	5.88021e+06	100
1293	0.0583851	0	0	0.205797	0.750138	2.13654	249.16	5.88021e+06	100
1294	0.0404704	0	0	0.149421	0.524232	1.55126	249.16	5.88021e+06	100
1295	0.0277869	0	0	0.113117	0.373182	1.17436	249.16	5.88021e+06	100
1296	0.0190758	0	0	0.0903146	0.271407	0.937627	249.16	5.88021e+06	100
1297	0.0132266	0	0	0.0768329	0.20225	0.797662	249.16	5.88021e+06	100
1298	0.00935938	0	0	0.0702555	0.154867	0.729377	249.16	5.88021e+06	100
1299	0.00682992	0	0	0.0695257	0.122185	0.7218	249.16	5.88021e+06	100
1300	0.00519351	0	0	0.0748211	0.0995803	0.776777	249.16	5.88021e+06	100
1301	0.00415761	0	0	0.087784	0.0840334	0.911355	249.16	5.88021e+06	100
1302	0.00353945	0	0	0.112301	0.0735818	1.16588	249.16	5.88021e+06	100
1303	0.00323514	0	0	0.156291	0.0669761	1.62258	249.16	5.88021e+06	100
1304	0.00320194	0	0	0.235528	0.0634675	2.4452	249.16	5.88021e+06	100
1305	0.00345447	0	0	0.381669	0.0626842	3.9624	249.16	5.88021e+06	100
1306	0.00407851	0	0	0.659078	0.0645746	6.84241	249.16	5.88021e+06	100
1307	0.0052727	0	0	1.19964	0.0694072	12.4544	249.16	5.88021e+06	100
1308	0.0074427	0	0	2.27308	0.0778283	23.5986	249.16	5.88021e+06	100
1309	0.0114017	0	0	4.42263	0.0909952	45.9148	249.16	5.88021e+06	100
1310	0.0187923	0	0	8.70845	0.110817	90.4092	249.16	5.88021e+06	100
1311	0.0329693	0	0	17.0961	0.140369	177.488	249.16	5.88021e+06	100
1312	0.0608147	0	0	32.9636	0.184578	342.221	249.16	5.88021e+06	100
1313	0.11636	0	0	61.5185	0.251381	638.671	249.16	5.88021e+06	100
1314	0.227634	0	0	109.596	0.35363	1137.8	249.16	5.88021e+06	100
1315	0.448543	0	0	184.022	0.512262	1910.48	249.16	5.88021e+06	100
1316	0.876798	0	0	287.969	0.761535	2989.63	249.16	5.88021e+06	100
1317	1.67484	0	0	415.994	1.15757	4318.76	249.16	5.88021e+06	100
1318	3.08107	0	0	550.586	1.79215	5716.06	249.16	5.88021e+06	100
1319	5.38441	0	0	664.096	2.81449	6894.5	249.16	5.88021e+06	100
1320	8.82842	0	0	727.738	4.46484	7555.22	249.16	5.88021e+06	100
1321	13.4345	0	0	724.022	7.12434	7516.64	249.16	5.88021e+06	100
1322	18.8038	0	0	655.064	11.3859	6800.73	249.16	5.88021e+06	100
1323	24.0419	0	0	541.123	18.1485	5617.82	249.16	5.88021e+06	100
1324	27.9512	0	0	410.646	28.7334	4263.23	249.16	5.88021e+06	100
1325	29.485	0	0	288.638	45.0071	2996.58	249.16	5.88021e+06	100
1326	28.2309	0	0	189.797	69.4849	1970.43	249.16	5.88021e+06	100
1327	24.6055	0	0	118.105	105.362	1226.14	249.16	5.88021e+06	100
1328	19.6313	0	0	70.437	156.405	731.261	249.16	5.88021e+06	100
1329	14.4616	0	0	40.8104	226.622	423.685	249.16	5.88021e+06	100
1330	9.96205	0	0	23.2948	319.67	241.841	249.16	5.88021e+06	100
1331	6.5447	0	0	13.2854	437.975	137.926	249.16	5.88021e+06	100
1332	4.23812	0	0	7.67513	581.704	79.6816	249.16	5.88021e+06	100
1333	2.8605	0	0	4.55037	747.769	47.2409	249.16	5.88021e+06	100
1334	2.17369	0	0	2.80179	929.191	29.0875	249.16	5.88021e+06	100
1335	1.96918	0	0	1.81054	1115.11	18.7967	249.16	5.88021e+06	100
1336	2.09366	0	0	1.23872	1291.69	12.8602	249.16	5.88021e+06	100
1337	2.44119	0	0	0.90341	1443.79	9.379	249.16	5.88021e+06	100
1338	2.93496	0	0	0.705599	1557.24	7.32538	249.16	5.88021e+06	100
1339	3.51091	0	0	0.591606	1621.2	6.14192	249.16	5.88021e+06	100
1340	4.10814	0	0	0.532535	1629.91	5.52866	249.16	5.88021e+06	100
1341	4.66621	0	0	0.513528	1583.6	5.33133	249.16	5.88021e+06	100
1342	5.12796	0	0	0.528205	1488.24	5.4837	249.16	5.88021e+06	100
1343	5.44543	0	0	0.575875	1354.25	5.97861	249.16	5.88021e+06	100
1344	5.58614	0	0	0.660164	1194.63	6.85368	249.16	5.88021e+06	100
1345	5.53759	0	0	0.788232	1022.91	8.18326	249.16	5.88021e+06	100
1346	5.30834	0	0	0.969909	851.334	10.0694	249.16	5.88021e+06	100
1347	4.92553	0	0	1.21605	689.68	12.6248	249.16	5.88021e+06	100
1348	4.42933	0	0	1.5354	544.664	15.9402	249.16	5.88021e+06	100
1349	3.86603	0	0	1.92955	419.965	20.0321	249.16	5.88021e+06	100
1350	3.28114	0	0	2.38636	316.656	24.7747	249.16	5.88021e+06	100
1351	2.71395	0	0	2.87393	233.86	29.8366	249.16	5.88021e+06	100
1352	2.19416	0	0	3.3386	169.45	34.6606	249.16	5.88021e+06	100
1353	1.74064	0	0	3.711	120.667	38.5268	249.16	5.88021e+06	100
1354	1.36194	0	0	3.9216	84.5973	40.7132	249.16	5.88021e+06	100
1355	1.05793	0	0	3.92184	58.4981	40.7157	249.16	5.88021e+06	100
1356	0.821892	0	0	3.70213	39.973	38.4347	249.16	5.88021e+06	100
1357	0.642967	0	0	3.29711	27.0453	34.2298	249.16	5.88021e+06	100
1358	0.508426	0	0	2.77486	18.1557	28.808	249.16	5.88021e+06	100
1359	0.40586	0	0	2.21507	12.1193	22.9964	249.16	5.88021e+06	100
1360	0.324926	0	0	1.68677	8.06254	17.5116	249.16	5.88021e+06	100
1361	0.258354	0	0	1.23458	5.35844	12.8171	249.16	5.88021e+06	100
1362	0.202025	0	0	0.876539	3.56668	9.10004	249.16	5.88021e+06	100
1363	0.154231	0	0	0.610094	2.38389	6.33386	249.16	5.88021e+06	100
1364	0.114536	0	0	0.421158	1.60431	4.37237	249.16	5.88021e+06	100
1365	0.0827564	0	0	0.291934	1.09016	3.0308	249.16	5.88021e+06	100
1366	0.0583851	0	0	0.205797	0.750138	2.13654	249.16	5.88021e+06	100
1367	0.0404704	0	0	0.149421	0.524232	1.55126	249.16	5.88021e+06	100
1368	0.0277869	0	0	0.113117	0.373182	1.17436	249.16	5.88021e+06	100
1369	0.0190758	0	0	0.0903146	0.271407	0.937627	249.16	5.88021e+06	100
1370	0.0132266	0	0	0.0768329	0.20225	0.797662	249.16	5.88021e+06	100
1371	0.00935938	0	0	0.0702555	0.154867	0.729377	249.16	5.88021e+06	100
1372	0.00682992	0	0	0.0695257	0.122185	0.7218	249.16	5.88021e+06	100
1373	0.00519351	0	0	0.0748211	0.0995803	0.776777	249.16	5.88021e+06	100
1374	0.00415761	0	0	0.087784	0.0840334	0.911355	249.16	5.88021e+06	100
1375	0.00353945	0	0	0.112301	0.0735818	1.16588	249.16	5.88021e+06	100
1376	0.00323514	0	0	0.156291	0.0669761	1.62258	249.16	5.88021e+06	100
1377	0.00320194	0	0	0.235528	0.0634675	2.4452	249.16	5.88021e+06	100
1378	0.00345447	0	0	0.381669	0.0626842	3.9624	249.16	5.88021e+06	100
1379	0.00407851	0	0	0.659078	0.0645746	6.84241	249.16	5.88021e+06	100
1380	0.0052727	0	0	1.19964	0.0694072	12.4544	249.16	5.88021e+06	100
1381	0.0074427	0	0	2.27308	0.0778283	23.5986	236.37	5.8014e+06	100
1382	0.0114017	0	0	4.42263	0.0909952	45.9148	236.37	5.8014e+06	100
1383	0.0187923	0	0	8.70845	0.110817	90.4092	236.37	5.8014e+06	100
1384	0.0329693	0	0	17.0961	0.140369	177.488	236.37	5.8014e+06	100
1385	0.0608147	0	0	32.9636	0.184578	342.221	236.37	5.8014e+06	100
1386	0.11636	0	0	61.5185	0.251381	638.671	236.37	5.8014e+06	100
1387	0.227634	0	0	109.596	0.35363	1137.8	236.37	5.8014e+06	100
1388	0.448543	0	0	184.022	0.512262	1910.48	236.37	5.8014e+06	100
1389	0.876798	0	0	287.969	0.761535	2989.63	236.37	5.8014e+06	100
1390	1.67484	0	0	415.994	1.15757	4318.76	236.37	5.8014e+06	100
1391	3.08107	0	0	550.586	1.79215	5716.06	236.37	5.8014e+06	100
1392	5.38441	0	0	664.096	2.81449	6894.5	236.37	5.8014e+06	100
1393	8.82842	0	0	727.738	4.46484	7555.22	236.37	5.8014e+06	100
1394	13.4345	0	0	724.022	7.12434	7516.64	236.37	5.8014e+06	100
1395	18.8038	0	0	655.064	11.3859	6800.73	236.37	5.8014e+06	100
1396	24.0419	0	0	541.123	18.1485	5617.82	236.37	5.8014e+06	100
1397	27.9512	0	0	410.646	28.7334	4263.23	236.37	5.8014e+06	100
1398	29.485	0	0	288.638	45.0071	2996.58	236.37	5.8014e+06	100
1399	28.2309	0	0	189.797	69.4849	1970.43	236.37	5.8014e+06	100
1400	24.6055	0	0	118.105	105.362	1226.14	236.37	5.8014e+06	100
1401	19.6313	0	0	70.437	156.405	731.261	236.37	5.8014e+06	100
1402	14.4616	0	0	40.8104	226.622	423.685	236.37	5.8014e+06	100
1403	9.96205	0	0	23.2948	319.67	241.841	236.37	5.8014e+06	100
1404	6.5447	0	0	13.2854	437.975	137.926	236.37	5.8014e+06	100
1405	4.23812	0	0	7.67513	581.704	79.6816	236.37	5.8014e+06	100
1406	2.8605	0	0	4.55037	747.769	47.2409	236.37	5.8014e+06	100
1407	2.17369	0	0	2.80179	929.191	29.0875	236.37	5.8014e+06	100
1408	1.96918	0	0	1.81054	1115.11	18.7967	236.37	5.8014e+06	100
1409	2.09366	0	0	1.23872	1291.69	12.8602	236.37	5.8014e+06	100
1410	2.44119	0	0	0.90341	1443.79	9.379	236.37	5.8014e+06	100
1411	2.93496	0	0	0.705599	1557.24	7.32538	236.37	5.8014e+06	100
1412	3.51091	0	0	0.591606	1621.2	6.14192	236.37	5.8014e+06	100
1413	4.10814	0	0	0.532535	1629.91	5.52866	236.37	5.8014e+06	100
1414	4.66621	0	0	0.513528	1583.6	5.33133	236.37	5.8014e+06	100
1415	5.12796	0	0	0.528205	1488.24	5.4837	236.37	5.8014e+06	100
1416	5.44543	0	0	0.575875	1354.25	5.97861	236.37	5.8014e+06	100
1417	5.58614	0	0	0.660164	1194.63	6.85368	236.37	5.8014e+06	100
1418	5.53759	0	0	0.788232	1022.91	8.18326	236.37	5.8014e+06	100
1419	5.30834	0	0	0.969909	851.334	10.0694	236.37	5.8014e+06	100
1420	4.92553	0	0	1.21605	689.68	12.6248	236.37	5.8014e+06	100
1421	4.42933	0	0	1.5354	544.664	15.9402	236.37	5.8014e+06	100
1422	3.86603	0	0	1.92955	419.965	20.0321	236.37	5.8014e+06	100
1423	3.28114	0	0	2.38636	316.656	24.7747	236.37	5.8014e+06	100
1424	2.71395	0	0	2.87393	233.86	29.8366	236.37	5.8014e+06	100
1425	2.19416	0	0	3.3386	169.45	34.6606	236.37	5.8014e+06	100
1426	1.74064	0	0	3.711	120.667	38.5268	236.37	5.8014e+06	100
1427	1.36194	0	0	3.9216	84.5973	40.7132	236.37	5.8014e+06	100
1428	1.05793	0	0	3.92184	58.4981	40.7157	236.37	5.8014e+06	100
1429	0.821892	0	0	3.70213	39.973	38.4347	236.37	5.8014e+06	100
1430	0.642967	0	0	3.29711	27.0453	34.2298	236.37	5.8014e+06	100
1431	0.508426	0	0	2.77486	18.1557	28.808	236.37	5.8014e+06	100
1432	0.40586	0	0	2.21507	12.1193	22.9964	236.37	5.8014e+06	100
1433	0.324926	0	0	1.68677	8.06254	17.5116	236.37	5.8014e+06	100
1434	0.258354	0	0	1.23458	5.35844	12.8171	236.37	5.8014e+06	100
1435	0.202025	0	0	0.876539	3.56668	9.10004	236.37	5.8014e+06	100
1436	0.154231	0	0	0.610094	2.38389	6.33386	236.37	5.8014e+06	100
1437	0.114536	0	0	0.421158	1.60431	4.37237	236.37	5.8014e+06	100
1438	0.0827564	0	0	0.291934	1.09016	3.0308	236.37	5.8014e+06	100
1439	0.0583851	0	0	0.205797	0.750138	2.13654	236.37	5.8014e+06	100
1440	0.0404704	0	0	0.149421	0.524232	1.55126	236.37	5.8014e+06	100
1441	0.0277869	0	0	0.113117	0.373182	1.17436	236.37	5.8014e+06	100
1442	0.0190758	0	0	0.0903146	0.271407	0.937627	236.37	5.8014e+06	100
1443	0.0132266	0	0	0.0768329	0.20225	0.797662	236.37	5.8014e+06	100
1444	0.00935938	0	0	0.0702555	0.154867	0.729377	236.37	5.8014e+06	100
1445	0.00682992	0	0	0.0695257	0.122185	0.7218	236.37	5.8014e+06	100
1446	0.00519351	0	0	0.0748211	0.0995803	0.776777	236.37	5.8014e+06	100
1447	0.00415761	0	0	0.087784	0.0840334	0.911355	236.37	5.8014e+06	100
1448	0.00353945	0	0	0.112301	0.0735818	1.16588	236.37	5.8014e+06	100
1449	0.00323514	0	0	0.156291	0.0669761	1.62258	236.37	5.8014e+06	100
1450	0.00320194	0	0	0.235528	0.0634675	2.4452	235.28	5.71818e+06	100
1451	0.00345447	0	0	0.381669	0.0626842	3.9624	235.28	5.71818e+06	100
1452	0.00407851	0	0	0.659078	0.0645746	6.84241	235.28	5.71818e+06	100
1453	0.0052727	0	0	1.19964	0.0694072	12.4544	235.28	5.71818e+06	100
1454	0.0074427	0	0	2.27308	0.0778283	23.5986	235.28	5.71818e+06	100
1455	0.0114017	0	0	4.42263	0.0909952	45.9148	235.28	5.71818e+06	100
1456	0.0187923	0	0	8.70845	0.110817	90.4092	235.28	5.71818e+06	100
1457	0.0329693	0	0	17.0961	0.140369	177.488	235.28	5.71818e+06	100
1458	0.0608147	0	0	32.9636	0.184578	342.221	235.28	5.71818e+06	100
1459	0.11636	0	0	61.5185	0.251381	638.671	235.28	5.71818e+06	100
1460	0.227634	0	0	109.596	0.35363	1137.8	230.47	5.48301e+06	100
1461	0.448543	0	0	184.022	0.512262	1910.48	230.47	5.48301e+06	100
